CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
3444,55,Male,2,29,5,28,Standard,Monthly,141,20,1
3445,43,Male,55,16,4,15,Basic,Annual,149,21,0
3446,54,Male,26,4,4,6,Premium,Annual,807,5,0
3447,65,Male,23,26,6,26,Premium,Quarterly,473,24,1
3448,64,Male,57,18,5,2,Basic,Quarterly,981,1,0
3449,26,Male,22,30,5,14,Basic,Annual,495,6,0
3450,48,Female,39,10,5,6,Premium,Quarterly,504,1,0
3451,39,Male,50,22,0,19,Premium,Quarterly,813,19,0
3452,48,Female,33,12,1,19,Basic,Quarterly,256,19,0
3453,56,Male,20,11,1,8,Basic,Quarterly,788,4,0
3454,51,Male,40,17,8,8,Premium,Monthly,444,22,0
3455,40,Female,29,25,7,8,Standard,Quarterly,696,29,1
3456,64,Female,24,21,5,0,Premium,Quarterly,315,21,0
3457,48,Female,50,4,6,7,Standard,Annual,980,14,0
3458,35,Male,10,16,0,5,Standard,Annual,810,8,0
3459,55,Female,23,15,3,3,Basic,Quarterly,152,22,1
3460,47,Female,22,28,10,3,Basic,Quarterly,884,10,0
3461,60,Female,16,23,10,8,Premium,Monthly,595,5,1
3462,39,Female,24,9,7,30,Basic,Annual,328,11,1
3463,37,Male,47,13,10,30,Premium,Quarterly,436,29,1
3464,38,Male,14,8,9,14,Basic,Annual,649,12,0
3465,65,Female,36,16,0,11,Premium,Annual,712,10,0
3466,59,Female,60,13,8,11,Basic,Monthly,259,26,0
3467,58,Male,50,25,4,16,Basic,Annual,520,6,1
3468,37,Female,48,1,10,23,Standard,Annual,118,15,1
3469,58,Male,52,9,9,12,Premium,Quarterly,604,22,0
3470,25,Female,52,23,3,23,Standard,Quarterly,685,11,0
3471,36,Female,46,23,3,16,Standard,Quarterly,137,4,1
3472,19,Male,39,15,6,6,Standard,Monthly,730,22,1
3473,65,Male,3,13,1,27,Standard,Quarterly,686,26,1
3474,45,Male,3,17,7,18,Standard,Annual,421,22,1
3475,65,Female,46,19,2,28,Basic,Monthly,780,18,1
3476,43,Male,38,12,6,29,Basic,Quarterly,909,14,1
3477,63,Female,24,2,10,7,Standard,Quarterly,159,15,1
3478,23,Male,35,8,3,17,Standard,Quarterly,939,4,0
3479,30,Male,1,20,1,19,Standard,Quarterly,977,10,1
3480,45,Female,20,28,9,20,Premium,Monthly,330,11,1
3481,46,Male,47,23,9,24,Standard,Quarterly,632,1,1
3482,60,Male,55,30,10,24,Standard,Monthly,789,24,1
3483,41,Male,50,13,10,11,Basic,Quarterly,625,6,0
3484,33,Female,12,26,10,10,Premium,Quarterly,370,23,0
3485,42,Female,10,19,8,2,Basic,Annual,190,26,0
3486,34,Male,13,11,2,4,Basic,Monthly,924,13,1
3487,52,Male,38,27,7,3,Standard,Annual,929,20,0
3488,34,Female,49,13,5,12,Standard,Quarterly,816,7,0
3489,36,Male,53,4,5,21,Premium,Quarterly,199,26,0
3490,31,Female,43,30,5,17,Standard,Monthly,292,17,0
3491,31,Male,22,23,2,21,Premium,Monthly,321,15,1
3492,24,Female,28,28,8,23,Standard,Quarterly,182,9,1
3493,34,Male,11,7,0,4,Basic,Monthly,431,9,0
3494,46,Male,7,18,1,28,Basic,Monthly,498,1,1
3495,47,Female,31,2,6,16,Premium,Quarterly,686,1,0
3496,24,Male,43,25,7,21,Standard,Quarterly,486,5,1
3497,59,Female,1,23,7,11,Basic,Quarterly,751,14,0
3498,36,Female,32,18,2,3,Basic,Monthly,772,10,1
3499,20,Male,53,29,9,12,Premium,Monthly,265,13,0
3500,57,Female,22,15,6,20,Standard,Quarterly,211,19,0
3501,61,Male,3,20,5,12,Premium,Annual,120,13,0
3502,54,Female,51,21,9,8,Basic,Monthly,334,10,1
3503,56,Female,43,22,1,26,Basic,Annual,226,18,1
3504,24,Male,24,13,8,27,Premium,Annual,245,19,1
3505,29,Male,1,11,7,30,Basic,Quarterly,168,20,1
3506,28,Female,26,26,2,28,Basic,Quarterly,243,6,1
3507,63,Female,48,12,0,18,Standard,Annual,626,1,1
3508,30,Female,60,18,9,26,Basic,Monthly,874,17,1
3509,23,Male,44,14,9,6,Standard,Annual,559,8,0
3510,37,Female,55,30,1,10,Standard,Quarterly,486,19,0
3511,19,Male,46,24,5,22,Basic,Monthly,411,2,0
3512,33,Male,6,3,2,24,Premium,Annual,438,12,1
3513,55,Male,38,30,7,20,Basic,Annual,447,26,0
3514,49,Male,30,28,1,19,Standard,Quarterly,816,1,1
3515,21,Female,27,3,8,11,Basic,Quarterly,359,30,0
3516,43,Female,1,18,5,12,Basic,Monthly,879,21,0
3517,46,Female,21,18,3,18,Standard,Monthly,218,25,1
3518,47,Female,54,28,6,24,Basic,Quarterly,109,13,1
3519,55,Female,21,22,10,9,Premium,Annual,784,27,0
3520,20,Male,41,8,7,2,Basic,Monthly,370,19,0
3521,49,Female,54,28,7,23,Standard,Quarterly,219,25,1
3522,55,Female,18,23,8,17,Standard,Monthly,842,26,1
3523,42,Male,35,28,1,3,Standard,Quarterly,965,10,0
3524,41,Female,30,26,9,1,Standard,Annual,523,27,0
3525,48,Female,4,10,7,3,Standard,Annual,470,10,0
3526,27,Female,27,5,5,11,Basic,Quarterly,496,22,0
3527,61,Male,33,25,5,9,Basic,Quarterly,693,1,0
3528,40,Female,44,1,6,8,Standard,Annual,488,24,0
3529,44,Male,12,7,10,19,Premium,Annual,235,30,1
3530,46,Female,31,29,0,17,Standard,Annual,549,20,0
3531,54,Female,49,5,10,1,Standard,Monthly,328,16,0
3532,60,Male,57,2,7,5,Standard,Monthly,877,8,0
3533,44,Male,9,6,8,3,Premium,Annual,912,2,0
3534,36,Male,58,6,10,30,Basic,Monthly,297,22,0
3535,57,Male,4,9,2,7,Standard,Monthly,488,1,0
3536,54,Female,46,23,0,26,Basic,Quarterly,796,30,1
3537,30,Female,23,15,10,19,Premium,Monthly,501,11,1
3538,50,Female,20,8,1,19,Standard,Monthly,832,27,1
3539,51,Female,25,10,4,25,Premium,Quarterly,590,25,0
3540,58,Male,7,9,1,7,Basic,Annual,470,12,0
3541,38,Male,10,15,8,28,Standard,Monthly,878,10,1
3542,53,Female,22,18,0,11,Premium,Quarterly,752,15,0
3543,32,Male,44,6,2,0,Basic,Monthly,355,29,1
3544,63,Female,3,18,1,15,Standard,Annual,524,30,0
3545,26,Female,50,19,9,18,Premium,Annual,895,16,1
3546,62,Male,34,9,7,28,Basic,Monthly,924,10,1
3547,25,Female,27,30,2,25,Premium,Annual,691,13,1
3548,30,Male,28,18,0,3,Premium,Monthly,618,1,0
3549,20,Male,21,17,1,0,Standard,Annual,419,11,0
3550,28,Male,2,3,2,4,Premium,Annual,600,12,0
3551,35,Female,18,20,1,30,Basic,Quarterly,774,28,1
3552,44,Male,56,28,4,1,Standard,Quarterly,427,21,0
3553,43,Female,7,9,5,24,Standard,Monthly,274,27,1
3554,48,Female,47,10,6,27,Premium,Monthly,655,30,0
3555,41,Female,13,5,0,6,Basic,Annual,805,18,0
3556,45,Male,46,26,10,17,Basic,Monthly,985,9,1
3557,43,Female,10,3,3,19,Standard,Monthly,859,22,1
3558,58,Female,46,1,1,16,Basic,Annual,473,2,0
3559,48,Male,28,1,7,18,Premium,Annual,232,12,1
3560,27,Female,3,5,1,4,Basic,Annual,332,23,0
3561,54,Male,29,25,0,18,Standard,Quarterly,699,11,1
3562,52,Female,59,30,1,18,Standard,Quarterly,930,4,1
3563,46,Male,14,10,9,26,Premium,Annual,268,1,0
3564,62,Male,22,26,7,14,Standard,Quarterly,287,10,0
3565,44,Male,53,13,3,14,Basic,Annual,454,20,0
3566,22,Male,35,10,3,29,Premium,Annual,688,26,0
3567,45,Female,29,16,3,23,Basic,Annual,869,9,1
3568,39,Female,20,20,3,20,Standard,Annual,631,16,1
3569,25,Female,25,29,5,27,Standard,Quarterly,870,23,0
3570,59,Male,58,27,8,7,Basic,Annual,728,30,0
3571,52,Male,52,21,3,24,Standard,Quarterly,228,10,1
3572,19,Male,27,19,0,27,Standard,Annual,109,20,1
3573,48,Female,23,5,7,22,Standard,Monthly,1000,6,1
3574,41,Female,50,20,2,22,Basic,Monthly,133,8,1
3575,23,Female,15,30,0,19,Premium,Annual,160,30,1
3576,24,Male,10,25,7,10,Standard,Monthly,288,27,1
3577,49,Female,59,14,1,9,Premium,Quarterly,906,1,0
3578,26,Male,5,7,8,20,Standard,Quarterly,725,17,0
3579,28,Male,29,27,4,8,Premium,Monthly,880,11,0
3580,23,Female,27,8,7,21,Premium,Quarterly,120,26,1
3581,37,Female,50,24,2,13,Basic,Annual,512,11,0
3582,54,Male,13,19,2,23,Basic,Annual,820,21,1
3583,22,Female,54,10,7,9,Basic,Quarterly,562,17,0
3584,34,Male,48,23,5,26,Standard,Quarterly,280,21,1
3585,27,Male,40,24,7,12,Standard,Annual,553,12,0
3586,30,Female,37,8,3,8,Premium,Annual,688,13,0
3587,60,Male,21,26,3,8,Premium,Annual,455,6,0
3588,47,Male,45,8,3,17,Premium,Quarterly,200,29,1
3589,35,Female,60,8,7,0,Premium,Monthly,958,22,1
3590,24,Male,15,5,6,5,Standard,Quarterly,876,16,0
3591,41,Male,41,23,9,0,Standard,Annual,261,2,0
3592,43,Male,3,5,5,11,Basic,Monthly,941,5,1
3593,23,Female,2,12,7,26,Standard,Annual,647,28,1
3594,62,Male,38,9,4,25,Basic,Annual,255,29,0
3595,43,Female,44,3,4,21,Basic,Quarterly,707,20,1
3596,38,Male,24,17,1,26,Basic,Monthly,597,25,1
3597,40,Male,6,12,3,18,Premium,Annual,860,8,0
3598,57,Female,40,4,4,9,Standard,Monthly,808,16,0
3599,43,Female,23,26,7,10,Basic,Monthly,277,17,0
3600,19,Female,18,4,6,4,Premium,Monthly,520,5,0
3601,60,Female,43,29,10,2,Premium,Annual,542,8,0
3602,45,Male,56,11,0,0,Basic,Quarterly,396,5,0
3603,50,Female,36,22,10,19,Premium,Quarterly,530,20,1
3604,61,Male,5,23,4,28,Standard,Monthly,124,30,1
3605,24,Male,48,3,9,1,Standard,Monthly,883,25,0
3606,31,Male,55,16,0,3,Premium,Annual,637,17,0
3607,35,Female,39,22,3,17,Basic,Monthly,495,8,1
3608,63,Female,27,3,8,3,Premium,Quarterly,936,22,0
3609,40,Male,60,22,9,13,Premium,Monthly,490,11,0
3610,42,Female,36,6,8,24,Premium,Monthly,135,1,1
3611,18,Male,46,22,7,4,Premium,Monthly,985,10,0
3612,40,Female,13,10,7,20,Basic,Monthly,577,17,1
3613,32,Male,46,25,0,23,Standard,Annual,718,15,0
3614,58,Female,49,4,9,16,Premium,Annual,361,12,0
3615,47,Male,36,9,3,19,Standard,Quarterly,592,9,0
3616,50,Female,28,15,6,30,Standard,Annual,170,28,1
3617,45,Female,32,12,1,24,Standard,Monthly,146,12,1
3618,37,Male,24,30,6,25,Basic,Monthly,615,2,1
3619,27,Male,29,24,3,20,Basic,Annual,237,12,0
3620,31,Male,23,25,6,30,Standard,Quarterly,820,16,1
3621,24,Female,2,16,10,7,Premium,Monthly,670,16,1
3622,41,Female,11,18,6,25,Standard,Monthly,789,5,1
3623,21,Male,10,12,4,3,Standard,Annual,445,11,0
3624,20,Male,22,22,4,1,Premium,Annual,700,30,0
3625,58,Female,37,8,7,6,Premium,Quarterly,622,16,0
3626,18,Male,7,26,6,12,Standard,Monthly,354,17,1
3627,55,Male,4,10,0,21,Basic,Monthly,420,6,1
3628,49,Female,60,4,3,19,Standard,Monthly,681,19,0
3629,42,Male,21,17,4,13,Premium,Quarterly,608,23,0
3630,28,Male,34,11,9,3,Basic,Quarterly,563,25,0
3631,26,Male,4,2,0,12,Basic,Monthly,329,29,0
3632,47,Female,24,28,6,1,Basic,Annual,288,12,0
3633,20,Female,34,4,9,11,Premium,Annual,971,21,0
3634,22,Female,33,13,0,27,Standard,Quarterly,144,23,1
3635,55,Male,55,16,2,3,Premium,Monthly,666,10,0
3636,55,Female,41,26,9,15,Basic,Monthly,526,3,0
3637,53,Female,26,10,9,15,Standard,Quarterly,259,1,0
3638,34,Female,17,7,8,25,Premium,Monthly,172,8,1
3639,41,Male,30,8,1,7,Basic,Quarterly,957,27,0
3640,27,Female,35,22,0,29,Standard,Annual,746,19,0
3641,33,Female,17,1,1,29,Standard,Annual,187,1,1
3642,54,Male,51,27,1,29,Basic,Annual,934,19,0
3643,60,Male,9,29,5,19,Standard,Quarterly,843,16,1
3644,22,Male,43,8,3,17,Standard,Quarterly,180,9,1
3645,25,Male,5,10,8,24,Basic,Monthly,450,30,1
3646,58,Male,15,15,2,22,Premium,Quarterly,784,1,1
3647,44,Male,3,19,8,14,Premium,Quarterly,381,26,1
3648,36,Female,25,17,7,28,Basic,Monthly,170,1,1
3649,35,Female,52,16,5,8,Basic,Quarterly,882,5,0
3650,21,Female,31,24,9,21,Standard,Quarterly,127,8,1
3651,57,Female,29,1,4,29,Premium,Quarterly,335,8,1
3652,57,Female,15,3,6,22,Basic,Annual,935,21,1
3653,19,Male,5,6,0,9,Standard,Quarterly,877,26,0
3654,20,Female,5,16,10,7,Standard,Annual,347,3,0
3655,56,Female,6,21,0,1,Standard,Annual,402,14,0
3656,20,Female,21,30,3,5,Standard,Quarterly,121,2,0
3657,56,Female,34,29,6,9,Premium,Quarterly,487,25,0
3658,35,Female,53,17,8,18,Basic,Annual,578,1,0
3659,21,Female,26,26,1,7,Standard,Monthly,104,25,1
3660,48,Female,49,19,3,15,Standard,Annual,709,7,0
3661,51,Male,60,4,0,26,Basic,Quarterly,552,4,1
3662,35,Male,28,6,0,24,Basic,Monthly,374,10,1
3663,55,Female,52,15,5,30,Standard,Quarterly,332,8,1
3664,54,Female,34,23,4,21,Standard,Annual,483,6,1
3665,31,Male,31,12,10,3,Basic,Monthly,101,29,0
3666,55,Male,20,13,9,1,Premium,Annual,513,12,0
3667,57,Female,46,21,1,12,Standard,Annual,341,4,0
3668,62,Male,37,9,4,6,Premium,Quarterly,607,23,0
3669,53,Female,59,28,3,29,Premium,Annual,485,28,1
3670,48,Female,16,18,9,21,Standard,Monthly,779,3,1
3671,54,Male,60,26,3,2,Basic,Quarterly,883,16,0
3672,18,Female,29,12,0,12,Premium,Quarterly,756,4,0
3673,56,Male,53,4,5,7,Premium,Quarterly,224,13,0
3674,57,Male,26,30,9,0,Standard,Annual,868,9,0
3675,62,Female,14,1,9,12,Basic,Annual,403,22,0
3676,18,Male,21,20,5,20,Premium,Quarterly,343,9,0
3677,52,Female,45,13,1,15,Premium,Annual,697,5,0
3678,39,Male,39,20,10,4,Basic,Monthly,498,2,1
3679,65,Male,6,3,1,21,Standard,Annual,534,3,1
3680,53,Female,38,26,7,27,Standard,Monthly,889,24,1
3681,32,Male,6,2,2,16,Premium,Monthly,857,18,1
3682,37,Female,49,27,3,20,Premium,Annual,739,2,0
3683,48,Male,57,7,8,21,Premium,Quarterly,323,3,1
3684,49,Female,17,21,8,21,Basic,Monthly,743,14,1
3685,44,Male,24,20,5,30,Basic,Annual,229,3,0
3686,19,Female,36,7,2,16,Basic,Monthly,638,24,0
3687,42,Male,19,21,1,26,Premium,Quarterly,742,23,1
3688,34,Male,10,23,3,0,Premium,Quarterly,546,20,0
3689,57,Male,13,14,5,16,Standard,Annual,544,9,1
3690,60,Male,10,23,3,7,Premium,Annual,851,8,0
3691,58,Female,9,26,8,10,Standard,Monthly,204,6,0
3692,34,Female,16,28,7,19,Basic,Annual,290,11,1
3693,37,Female,27,25,4,19,Basic,Quarterly,920,30,0
3694,50,Male,50,28,8,13,Basic,Quarterly,176,10,0
3695,34,Male,15,20,0,7,Premium,Quarterly,632,1,0
3696,38,Female,31,20,1,15,Premium,Quarterly,775,26,0
3697,28,Female,41,17,6,24,Standard,Annual,724,2,1
3698,27,Male,37,23,1,11,Premium,Annual,372,13,0
3699,29,Female,11,13,1,14,Premium,Quarterly,123,7,0
3700,52,Male,33,6,4,10,Premium,Monthly,427,12,0
3701,32,Female,37,30,7,18,Premium,Quarterly,300,20,0
3702,40,Male,55,19,9,15,Premium,Quarterly,935,5,0
3703,22,Male,18,16,10,14,Premium,Monthly,321,13,0
3704,51,Female,1,5,3,14,Standard,Annual,502,21,0
3705,41,Female,7,24,1,13,Basic,Monthly,310,7,1
3706,43,Male,35,2,0,0,Premium,Quarterly,620,23,0
3707,58,Male,11,17,10,30,Standard,Quarterly,328,30,1
3708,48,Male,52,3,1,5,Basic,Monthly,751,15,0
3709,40,Male,23,6,4,13,Basic,Annual,583,5,1
3710,36,Male,29,18,0,19,Standard,Annual,359,27,0
3711,57,Female,44,25,2,13,Basic,Quarterly,744,13,0
3712,39,Male,40,22,5,5,Premium,Quarterly,119,1,0
3713,25,Female,6,23,0,28,Premium,Annual,887,9,0
3714,62,Male,28,1,2,4,Basic,Monthly,528,1,0
3715,20,Male,9,24,3,4,Premium,Quarterly,641,8,1
3716,61,Male,13,29,10,28,Premium,Quarterly,381,7,0
3717,25,Female,52,25,3,10,Premium,Annual,244,28,0
3718,44,Female,56,8,9,0,Basic,Monthly,532,27,0
3719,48,Female,40,1,6,13,Basic,Annual,311,28,1
3720,19,Female,18,4,4,11,Standard,Monthly,500,9,0
3721,36,Female,2,26,10,0,Premium,Annual,439,18,1
3722,49,Female,47,10,10,10,Basic,Monthly,694,14,0
3723,26,Female,34,4,0,5,Basic,Annual,467,1,0
3724,57,Female,42,4,9,0,Premium,Quarterly,836,25,0
3725,39,Female,54,6,2,10,Premium,Annual,350,23,0
3726,38,Male,51,15,8,21,Premium,Monthly,555,21,1
3727,21,Female,59,16,4,11,Standard,Annual,278,11,0
3728,20,Male,13,3,9,21,Basic,Quarterly,437,25,1
3729,45,Male,21,15,8,10,Standard,Annual,821,18,0
3730,23,Female,26,9,0,5,Premium,Monthly,701,1,0
3731,50,Male,17,23,5,0,Premium,Annual,582,4,0
3732,29,Male,5,12,4,13,Premium,Monthly,436,23,0
3733,29,Male,47,11,5,21,Premium,Annual,912,12,0
3734,56,Male,21,4,7,14,Premium,Quarterly,292,26,0
3735,19,Female,52,25,8,18,Standard,Monthly,578,14,0
3736,61,Male,56,3,4,14,Standard,Quarterly,100,18,0
3737,54,Female,55,30,5,28,Basic,Annual,917,25,1
3738,25,Male,43,7,2,11,Standard,Monthly,826,17,0
3739,30,Female,4,15,0,12,Standard,Annual,797,24,0
3740,51,Male,33,1,10,21,Premium,Annual,607,9,1
3741,33,Female,48,19,1,3,Premium,Annual,229,15,0
3742,43,Male,60,30,5,29,Basic,Annual,316,17,0
3743,40,Male,35,17,8,23,Standard,Annual,851,21,0
3744,43,Male,56,18,9,17,Standard,Annual,894,8,0
3745,63,Male,26,21,3,14,Basic,Monthly,581,8,0
3746,64,Female,40,26,9,9,Standard,Annual,420,15,0
3747,35,Male,43,28,4,20,Basic,Quarterly,562,13,0
3748,42,Female,11,10,6,26,Premium,Monthly,337,10,1
3749,62,Female,23,1,9,26,Premium,Monthly,365,8,1
3750,57,Female,59,21,8,20,Premium,Monthly,827,28,1
3751,54,Female,30,12,9,1,Premium,Annual,975,11,0
3752,39,Female,15,22,10,24,Premium,Quarterly,173,13,1
3753,61,Male,53,16,3,9,Premium,Quarterly,315,2,0
3754,47,Female,43,13,1,20,Basic,Annual,802,21,0
3755,58,Male,43,16,0,10,Premium,Annual,647,7,0
3756,63,Female,10,10,3,5,Basic,Monthly,341,29,1
3757,26,Female,38,22,9,18,Basic,Quarterly,845,6,1
3758,38,Male,9,6,10,24,Standard,Quarterly,343,11,1
3759,57,Female,22,5,1,22,Standard,Quarterly,708,23,1
3760,48,Female,9,3,3,4,Standard,Quarterly,534,26,0
3761,63,Female,3,11,9,28,Standard,Monthly,452,23,1
3762,20,Female,59,4,2,1,Standard,Monthly,357,3,0
3763,35,Female,17,26,5,9,Standard,Annual,213,25,0
3764,56,Male,37,21,3,17,Basic,Annual,589,22,0
3765,19,Female,1,24,6,25,Standard,Quarterly,205,29,1
3766,33,Male,10,12,8,27,Standard,Annual,403,10,1
3767,18,Female,23,12,3,22,Standard,Annual,431,26,0
3768,44,Male,22,23,0,18,Standard,Monthly,538,1,1
3769,61,Female,50,30,8,15,Basic,Annual,337,21,0
3770,64,Male,55,9,3,13,Premium,Annual,943,14,0
3771,54,Female,12,24,3,16,Premium,Quarterly,939,27,1
3772,29,Male,28,5,9,30,Basic,Monthly,677,15,1
3773,24,Female,44,25,0,10,Premium,Quarterly,138,14,0
3774,22,Female,30,22,0,29,Basic,Annual,276,2,1
3775,37,Male,55,15,3,18,Standard,Quarterly,713,16,0
3776,64,Male,8,18,6,29,Premium,Monthly,298,22,1
3777,65,Male,53,24,3,21,Premium,Annual,261,19,0
3778,25,Male,42,28,9,25,Standard,Monthly,329,1,1
3779,21,Male,12,29,6,5,Basic,Monthly,623,8,0
3780,47,Male,48,11,4,14,Standard,Monthly,735,18,0
3781,28,Male,35,2,8,23,Standard,Quarterly,298,5,1
3782,28,Female,34,19,0,21,Premium,Monthly,154,29,1
3783,50,Female,46,5,6,13,Premium,Quarterly,377,16,0
3784,19,Female,37,29,6,27,Standard,Annual,550,5,0
3785,41,Female,59,7,5,8,Standard,Monthly,663,15,0
3786,34,Male,32,15,8,15,Basic,Annual,929,23,0
3787,47,Female,27,25,5,8,Basic,Quarterly,544,3,0
3788,47,Male,33,18,8,19,Standard,Annual,258,13,0
3789,27,Female,39,22,2,25,Premium,Annual,172,23,0
3790,19,Male,17,11,1,12,Basic,Quarterly,986,16,0
3791,42,Female,28,18,0,16,Premium,Quarterly,110,26,1
3792,42,Female,54,16,10,22,Premium,Quarterly,958,12,1
3793,30,Male,30,29,9,4,Basic,Annual,879,25,0
3794,33,Female,36,22,10,4,Premium,Quarterly,376,3,0
3795,56,Male,2,20,1,25,Premium,Annual,797,9,1
3796,25,Female,29,1,0,16,Premium,Annual,626,25,0
3797,28,Male,32,16,1,12,Standard,Quarterly,764,4,0
3798,36,Male,31,8,4,1,Standard,Monthly,661,19,0
3799,62,Male,39,21,6,14,Standard,Quarterly,522,3,0
3800,54,Male,5,2,1,10,Premium,Monthly,580,2,0
3801,64,Male,36,1,5,15,Standard,Monthly,149,5,0
3802,61,Male,37,23,7,9,Premium,Monthly,732,6,1
3803,48,Female,44,29,2,0,Premium,Annual,909,20,0
3804,59,Female,30,21,10,20,Basic,Annual,988,20,1
3805,37,Female,56,27,7,19,Basic,Annual,454,5,0
3806,34,Male,44,2,9,21,Standard,Annual,185,13,1
3807,36,Male,50,26,3,11,Premium,Quarterly,971,12,0
3808,57,Male,13,28,3,28,Standard,Quarterly,908,14,0
3809,56,Female,48,13,9,12,Premium,Annual,217,24,0
3810,38,Female,50,16,0,12,Basic,Annual,927,26,0
3811,51,Female,43,20,0,19,Premium,Quarterly,500,17,0
3812,20,Male,18,7,9,8,Standard,Annual,615,13,0
3813,46,Female,3,9,10,23,Standard,Quarterly,127,19,1
3814,34,Female,28,25,3,17,Basic,Monthly,424,5,0
3815,25,Male,38,23,1,23,Basic,Monthly,817,17,1
3816,34,Female,56,22,1,22,Standard,Annual,623,20,0
3817,28,Male,21,8,9,23,Standard,Monthly,946,19,1
3818,60,Female,43,24,3,16,Premium,Monthly,303,21,1
3819,20,Male,55,5,8,29,Premium,Monthly,979,14,1
3820,26,Male,40,11,7,11,Standard,Annual,403,18,0
3821,53,Male,37,23,8,26,Premium,Quarterly,244,3,0
3822,34,Female,19,15,7,25,Standard,Annual,495,1,1
3823,48,Female,16,22,7,18,Standard,Monthly,913,29,1
3824,29,Female,28,11,1,8,Premium,Quarterly,148,26,0
3825,45,Female,10,28,9,25,Standard,Monthly,734,30,1
3826,52,Female,40,16,7,20,Standard,Annual,400,9,1
3827,22,Male,57,9,7,8,Basic,Quarterly,218,30,0
3828,31,Female,47,29,9,4,Basic,Annual,807,11,0
3829,60,Male,12,23,7,13,Premium,Quarterly,313,9,0
3830,25,Male,34,27,9,7,Standard,Monthly,961,17,1
3831,45,Female,31,14,9,9,Basic,Monthly,171,12,0
3832,26,Male,26,28,2,25,Basic,Annual,930,15,1
3833,51,Male,22,28,9,13,Standard,Quarterly,337,4,0
3834,58,Female,46,8,2,4,Basic,Quarterly,154,7,0
3835,63,Female,44,3,2,30,Premium,Annual,523,21,0
3836,44,Male,20,28,7,9,Basic,Quarterly,918,26,1
3837,62,Male,5,16,3,20,Premium,Annual,967,6,0
3838,44,Male,35,11,0,15,Premium,Quarterly,405,12,0
3839,42,Male,22,12,8,16,Standard,Quarterly,433,23,0
3840,58,Male,34,11,0,2,Basic,Monthly,177,6,0
3841,45,Male,46,30,8,16,Standard,Quarterly,954,20,1
3842,37,Male,60,18,9,18,Premium,Annual,260,23,0
3843,27,Male,29,8,0,9,Basic,Quarterly,785,8,0
3844,53,Female,53,3,9,5,Premium,Annual,872,28,0
3845,45,Female,11,17,0,23,Standard,Monthly,400,5,1
3846,42,Male,56,14,7,29,Premium,Annual,819,22,0
3847,47,Female,31,1,2,5,Premium,Annual,349,5,1
3848,32,Female,31,15,7,29,Basic,Annual,861,1,1
3849,35,Female,35,27,3,21,Premium,Monthly,821,12,1
3850,30,Male,58,28,6,10,Standard,Monthly,611,21,0
3851,31,Female,4,17,4,1,Standard,Quarterly,822,19,0
3852,65,Male,9,6,7,1,Premium,Monthly,452,27,0
3853,63,Male,60,26,0,14,Standard,Quarterly,142,25,0
3854,36,Female,22,17,5,4,Premium,Quarterly,843,26,0
3855,59,Male,38,10,7,7,Basic,Quarterly,206,14,0
3856,55,Female,35,21,1,17,Standard,Quarterly,509,28,0
3857,42,Male,34,10,6,7,Standard,Quarterly,627,22,0
3858,49,Male,48,7,10,8,Basic,Quarterly,828,6,0
3859,52,Female,45,12,2,2,Premium,Quarterly,576,30,0
3860,28,Male,1,22,10,0,Premium,Quarterly,368,11,0
3861,44,Female,44,2,4,18,Standard,Monthly,522,1,1
3862,23,Male,21,23,3,19,Basic,Monthly,330,28,0
3863,25,Male,33,24,0,18,Premium,Annual,610,3,0
3864,33,Female,10,14,8,12,Premium,Monthly,739,2,1
3865,52,Male,36,4,1,28,Standard,Monthly,938,7,1
3866,43,Female,54,1,3,8,Basic,Quarterly,751,21,0
3867,38,Female,33,12,7,5,Premium,Monthly,541,22,0
3868,36,Female,45,16,9,14,Standard,Annual,681,11,0
3869,38,Male,24,23,0,11,Premium,Quarterly,496,5,0
3870,37,Female,6,29,7,20,Standard,Monthly,176,18,1
3871,65,Female,11,5,5,11,Basic,Monthly,564,29,0
3872,22,Female,42,21,8,16,Standard,Monthly,198,28,1
3873,37,Female,46,16,2,20,Standard,Monthly,827,10,1
3874,60,Male,52,16,3,1,Premium,Monthly,494,25,0
3875,50,Male,30,10,3,8,Basic,Monthly,293,27,0
3876,64,Male,55,26,3,21,Basic,Monthly,855,10,0
3877,30,Female,1,8,2,9,Standard,Annual,759,27,0
3878,29,Male,37,27,4,0,Premium,Monthly,139,12,0
3879,54,Female,11,19,5,21,Premium,Quarterly,162,23,1
3880,34,Male,53,5,7,29,Premium,Annual,342,29,1
3881,53,Male,27,26,0,9,Basic,Monthly,308,26,0
3882,50,Female,47,16,3,30,Basic,Quarterly,306,7,1
3883,29,Female,40,14,6,21,Premium,Annual,525,3,1
3884,25,Male,19,1,2,7,Basic,Monthly,734,3,0
3885,32,Male,14,3,8,22,Standard,Monthly,706,28,1
3886,56,Male,11,18,9,1,Premium,Annual,760,17,0
3887,37,Female,25,6,10,18,Basic,Quarterly,219,27,1
3888,50,Male,37,3,9,21,Premium,Monthly,322,7,1
3889,46,Male,36,8,3,30,Standard,Monthly,983,21,1
3890,23,Male,20,28,1,1,Premium,Quarterly,322,23,0
3891,50,Female,6,10,9,18,Basic,Monthly,428,27,0
3892,19,Male,16,9,3,3,Standard,Monthly,706,12,0
